Td;Что, съели?
Td;Сколько нужно бюджетных средств, чтобы привлечь профессионалов?
Td;Куда едет этот автобус?
Tu;ну отчего же, Док?
Tu;революций этих?
Tu;Борьба с ИГИЛ важна, но, разве, у нас нет более насущных дел в своей стране?
Td;Как это пишется?
Td;Чем не мистерия и не мифотворчество?
Td;Где здесь находится станция метро?
Tu;Долги не уменьшаются?
Tu;Может, и мы попробуем?
Tu;Какой же путь лучше, выгоднее?
Td;За кого ты болеешь?
Tu;Могли бы вы мне помочь?
Td;А что мне с этим делать?
Tu;Дмитрий Анатольевич?
Tu;А в России у вас есть враги?
Tu;Ссылку на проект можно?
Td;Что вы хотите сказать?
Tu;хочешь жить?
Td;А как же авантюра?
Tu;Хочешь, дорогой?
Td;Что же ты смеёшься?
Td;А чему удивляться?
Tu;Поэт или писатель?
Td;Как долго будет идти дождь?
Tu;Действительно ли блондинка, а может, всё же шатенка или брюнетка?
Tu;Отчего же?
Tu;Ты думаешь, ты меня ударил?
Tu;Она что, виновата, что она из хорошей семьи, ещё советской?
Td;Сколько у нас времени?
Td;Какой счёт?
Tu;Может, мы и произошли от самих себя?
Tu;Водку в жару в пустыне из рюкзака пили когда-нибудь?
Td;Что даёт ему эволюционировать?
Td;Когда отправляется следующий поезд в?
Tu;Такой путь вы используете?
Td;Где лучше жить в городе или в деревне?
Tu;Можно заниматься на беговой дорожке?
Tu;Вы будете к этому картофель фри?
Tu;Вы реально думаете, что это его, царя батюшки, дело?
Tu;Ну, не бред ли?
Tu;Всех расстрелять?
Tu;Ваш идеал госпожи?
Tu;А вы в районе живёте?
Tu;Исторический прилив закончился, и начался отлив?
Tu;Знаете, о ком речь?
Tu;Жалко разве?
Td;Логика в чём?
Td;Где он учится?
Td;Чем дело кончилось?
Tu;Не шутя?
Td;Почему не течёт тёплая вода?
Tu;А лежачий ли камень?
Td;А чей тогда?
Td;Кем указано?
Td;Почему они нам не доверяют?
Td;Кто теперь заказчик?
Tu;Да как вы смеете?
Tu;Могут ли выселить за долги?
Td;Как тебе тогда можно верить?
Tu;Может, Функционирует Центр?
Td;А где же принц?
Td;Когда у вас приёмные часы?
Tu;Геннадий Поляков, pазве узнаешь по фото, что это гараж?
Tu;Вы подбросите меня до вокзала?
Tu;Ребёнка подарила миру, Чтоб затем, лишив его тепла, Укатить транзитным пассажиром?
Td;Как же получилось, что теперь аптека на грани банкротства?
Td;А где сегодня наша интеллигенция?
Td;А какой один из самых любимых фильмов у всех россиян?
Td;Кто победил в конфликте?
Td;Как её свести к минимуму?
Td;Кто оставил свет включённым?
Tu;Есть здесь где-нибудь пункт проката лыж?
Tu;Неужели зритель жаждет лишь фантастики?
Tu;Для себя вы это объяснили?
Td;С другой стороны, разве могут быть границы у хороших инициатив?
Td;Как твои дела?
Tu;В кремль?
Td;Ты где проявляешь плёнки?
Tu;И это всё?
Td;Ты знаешь это, или только гадаешь?
Tu;Россия воюет против ЛНР?
Tu;Генерального, меня и себя?
Tu;Могу я это одолжить?
Tu;Вам ещё налить?
Td;А когда подсекать?
Td;Какой хочешь?
Tu;Хочешь уничтожить особь?
Td;Когда окупятся вложения?
Td;Где ж друзья, твои ровесники?
Tu;Профессиональный фотограф?
Tu;Так, может, стоит копнуть глубже и поискать трещину в самом фундаменте?
Td;Что ты на это скажешь?
Td;Зачем выходили?
Td;Где я могу купить билеты?
Td;Чему они учат?
Tu;Торг здесь уместен?
Tu;Да, раньше были и у подъездов были, а сейчас?
Tu;А вы всех гостей зарегистрировали?
Td;За сколько времени до вылета нужно прибыть в аэропорт?
Tu;Вячеслав, опять развели помойку для своих?
Tu;Процесс запущен, а результата нет?
Tu;Этот стол свободный?
Tu;Для высших управленческих структур, для класса госслужащих вообще?
Td;Откуда ты звонишь?
Td;Чего добились?
Tu;Нужно ли освидетельствование?
Td;Куда вы едете в отпуск?
Td;Какой тебе нравится больше всего?
Td;когда начнём лепить скульптуры?
Tu;Клоун должен быть хорошим психологом?
Td;Кто объединит?
Tu;Вы чувствуете себя хорошо?
Tu;Есть в близи какой-нибудь парк?
Tu;Крышу пробил метеорит?
Tu;Судят справедливо?
Td;Какой цвет хотите?
Tu;А если осечка или, что ещё хуже, разрыв ствола?
Td;Кроме того, где доказательства, что он был глухой?
Tu;А Вы все пытаетесь умничать, злорадствовать?
Tu;Пошли, что ли?
Td;Таких вариантов в сети хватает, но зачем?
Td;Кому, мол, нужен и интересен, этот самиздат, в век передовых информационных технологий?
Tu;Кирилл, для вас русский неродной?
Tu;Пора сдавать валюту в обменник?
Td;А если ещё, к примеру, и на тракторе, которому глубоко за двадцать?
Td;В чьих умах и делах живёт имя вождя пролетариата?
Tu;Они сдают комнаты?
Td;Зачем же болтать попусту?
Tu;А известность?
Td;Сколько стоит эта карта?
Td;Чего сидим?
Tu;Можете прислать это по электронной почте?
Tu;Опять к зиме не готовы?
Td;Да и где он, тот лось?
Td;Интересно, а за чей счёт он потом вывозится?
Td;показать высокий результат или, прежде всего, хорошую игру?
Tu;Вы представляете, какая это ответственность?
Tu;Другое дело, на что он способен, этот состав?
Td;Что делать, если в магазине откажутся принять обувь на экспертизу?
Td;Спросите, чем привлечь?
Tu;Ты занимаешься какими-нибудь видами спорта?
Tu;Может, стоит ехать всё же медленнее?
Tu;Тебе нравится это пиво?
Td;выделялись ли данные участки, кем выделялись?
Tu;Неужели она ему это сказала?
Tu;Факт, достойный Книги рекордов Гиннесса?
Tu;А нынче ситуация улучшилась?
Tu;Так, может, дружба и нужна для того, чтоб не бояться?
Tu;Говорят на немецком, ну и что?
Tu;Но разве только люди могут чувствовать, сопереживать?
Tu;Ибо какой тут детский сад, когда с утра у ребёнка ритмика, после обеда логопед, вечером бассейн?
Tu;Может, брачный договор?
Tu;А у вас будет своё радио и телевидение?
Td;Каков срок эксплуатации счётчиков?
Tu;Ну не ребус?
Td;Откуда он приехал?
Td;Почему ты делаешь такое лицо?
Tu;Ты говоришь по-английски?
Tu;Вы удовлетворены?
Tu;У тебя есть минутка?
Tu;В городе желтуха?
Tu;Улавливаешь?
Tu;Или это дружественный обмен?
Td;И где Федя мой теперь?
Td;Что значит далёк от коммерсантов?
Tu;Вы скажете, такое невозможно?
Tu;Легко ли быть русским?
Tu;Скидка касается и этого?
Tu;Кажется, что тут необычного?
Tu;Вы скажете, что и это не более, чем лозунг?
Tu;Не могли бы мы поменяться местами?
Td;Чего бояться, если это неизбежно?
Tu;Может, перечитать?
Tu;Вас избрал коллектив?
Td;Как избежать неудач при её выращивании?
Td;Зачем ставить штамп?
Td;Каков здесь вклад здравоохранения?
Tu;Хотите, покажу?
Tu;Ты рюкзак привезла?
Td;Почему абстрактная?
Tu;У тебя есть кто-нибудь?
Tu;Ты сделаешь это для меня?
Tu;Может, вы поможете?
Tu;Представляете, какой мощный удар по атмосфере?
Td;Кто тебе это посоветовал?
Tu;Мы все знаем об автомобилях, а каков мир мотоциклов?
Td;Где вы были?
Tu;Можно получить пакет?
Td;С чем ассоциируется Голландия?
Td;А куда уж скромнее?
Tu;Ты что, дошёл сюда пешком?
Tu;Удастся ли вернуть эти миллиарды?
Td;Чем сердце успокоится?
Td;Расскажите, что произошло?
Tu;Вы можете уделить нам несколько минут?
Td;Где здесь можно заняться рыбалкой?
Tu;Хотите чего-нибудь выпить?
Tu;Здесь можно прыгать в воду?
Tu;После майских?
Td;Какой ещё гуманизм?
Tu;Мы сходим куда-нибудь сегодня вечером?
Td;Сколько стоят билеты в театр?
Tu;Рейд закончен?
Td;Какие против меня улики?
Td;С какой руки?
Td;Где обещанный Центр?
Td;Как же бизнесменам покрыть дефицит средств?
Tu;Может быть, его узнают родственники?
Td;Чего тут непонятного?
Td;Что предпочитает?
Td;Как вернуть кресло в исходное положение, пожалуйста?
Tu;Речь идёт обо мне?
Td;А о чём общались?
Td;В котором часу?
Td;Спрашиваю, в чём причина?
Td;А если и выйдет, то с какими потерями?
Tu;Мода против женщин?
Tu;Вы можете набрать этот номер?
Td;Так где же аргументы?
Tu;налог отменяется, если срок добавляется?
Tu;Я не мешаю?
Tu;Задаток возвращается?
Tu;У тебя спички есть?
Tu;В интернат?
Td;а почему почтальон?
Td;С которого часа ты работаешь?
Tu;Она уже переспала с ним?
Tu;Каждый день, в каждом дворе не по силам, невозможно?
Tu;Есть ли тут поблизости заправка?
Tu;Можно подняться на верхнюю палубу?
Td;Кто вы?
Td;Как долго длится перевод?
Td;На сколько кадров хватает аккумулятора?
Td;Чему радоваться?
Td;Когда приходит этот поезд?
Tu;Для этой дороги лучше иметь горный велосипед?
Td;Где проходит регистрация?
Tu;Могу попросить принести нам ужин в номер?
Tu;Поспорим?
Tu;Первой свежести?
Td;Как называется эта фирма?
Tu;Грудью встанем?
Td;Вам кто рецепт должен выписать?
Tu;Жила в своё удовольствие?
Td;Чем хороша игра?
Tu;Услуги экскурсовода включены в стоимость экскурсии?
Td;Где криминал?
Tu;Кто-нибудь хочет добровольно?
Tu;Ты можешь приглушить звук?
Tu;Без баков с топливом?
Td;Какая лучшая насадка для сома?
Tu;может, теперь резня закончится?
Tu;И будет ли оно счастливым, это вселение, это новоселье?
Tu;Могу я здесь оставить свой багаж?
Tu;Может, кто подскажет?
Td;Что за демпинг такой?
Tu;Но один тоннель открываем, когда второй будем?
Tu;Охрану не выставили?
Tu;Без дураков?
Tu;Вы можете мне это более подробно объяснить?
Tu;Он тоже спорил?
Tu;Денис, а вы читали их требования?
Td;Вы в каких родственных отношениях?
Tu;Вы бы хотели на каком языке?
Td;А что молодёжь хочет, к чему стремится?
Td;Кто принёс эти цветы?
Td;Как насчёт того, чтобы позвонить ей?
Tu;Ведь так хочется заглянуть, что там внутри?
Tu;Он говорит правду?
Tu;Не хило, да?
Tu;Разрешается выезд на автомобиле в другие страны?
Td;Да кто ж теперь вспомнит?
Tu;Грозит ли России дефолт?
Tu;Есть ли номер подешевле?
Td;Где здесь могу позаниматься в тренажёрном зале?
Tu;Теперь, получается, с вашим уходом представительство России в МОК уменьшится?
Td;тебя как звать-то?
Td;Почему мастерская?
Td;Что ты замышляешь?
Tu;Будем возмущаться?
Td;Какова роль государства, науки, бизнеса на сегодняшний день?
Tu;Ты всё ещё ищешь работу?
Tu;А ружьё видела?
Tu;Вот кто её придумал, войну?
Td;К кому ты примкнёшь?
Tu;Всерьёз?
Tu;Не отсюда ли корни?
Tu;Можно ещё одну, пожалуйста?
Td;Зачем приезжали?
Td;Каков масштаб утечки?
Td;Так зачем же чинить людям такие препятствия?
Tu;Боязнь паники или попытка скрыть собственное разгильдяйство?
Td;Как помочь беженцам?
Tu;Могу взять неоплачиваемый отпуск?
Td;Как это случилось?
Tu;сетях уже будут заранее?
Td;С кем воюем-то?
Tu;Есть у тебя ещё другой?
Td;Кто имел преимущество в движении?
Td;кто нас финансирует?
Tu;Разве в деньгах?
Tu;Мне нужна рабочая виза?
Td;Какое твоё любимое блюдо?
Tu;Между вами что-нибудь происходит?
Tu;Ощутил запах гниения?
Tu;Ты приезжаешь сюда часто?
Tu;Вы знаете английский?
Td;Где ты научился этому?
Tu;Можете меня предупредить, когда туда приедем?
Td;а зачем, когда жизнь интереснее?
Td;С чем сейчас работать, как запретить вырубку?
Td;Каков же выход?
Tu;Весенний подъём уже репетиция?
Td;Как долго вы уже здесь?
Td;Какова опасность переноса инфекций?
Td;кому во вред, кому во благо?
Td;Когда будет первая промежуточная посадка?
Tu;Нужны ли все эти услуги обществу?
Tu;Можно мне снять пальто?
Tu;Ты уже окончил учёбу?
Td;Что с ним?
Tu;Мой идеал счастья?
Tu;Можно покататься и узнать, всё ли в порядке?
Tu;Пересменка, что ли?
Tu;Ты узнаешь его?
Td;Кто здесь за это отвечает?
Tu;Я должен за это заплатить пошлину?
Td;Что с резервами?
Td;как быть с памятью остальных жертв?
Td;Какой пароль для доступа?
Td;У единороссов кадровый резерв есть, только непонятно, чем эти люди отличились?
Td;Наташа, что тут ещё добавить?
Td;Кто берёт взятки?
Tu;Могу попросить отрегулировать крепления?
Tu;по незнанию?
Tu;Можно подняться на эту башню?
Tu;Маша, а Вы русский язык в школе изучали?
Tu;так ли уж вреден сахар?
Td;Куда же ещё?
Tu;Это не слишком сильно?
Tu;Ты умеешь молчать?
Td;Сколько стоит электричество в день?
Tu;Знаешь русский лучше всех?
Td;А что такое Интернет-пресса?
Tu;Сейчас эта наука прогрессирует?
Tu;Или поэтому плохие?
Td;Ну люди, куда же мы все торопимся?
Td;откуда взялась смерть?
Td;Скажи, как тебе этот фильм понравился?
Tu;Он и победил, но вот с каким результатом?
Td;Что у вас в холодильнике?
Td;мол, а мы тут при чем?
Td;Как отличить натуральную кожу от подделки?
Tu;и люди не улыбаются?
Tu;У неё что, совесть заговорила?
Tu;И поэтому она от него ушла?
Td;На сколько лет он старше?
Td;Почему бы не изучить их, например, в интернете, и не попробовать реализовать?
Tu;По дороге есть крутые подъёмы?
Tu;Кажется фантастикой?
Tu;Буше испорченный художник?
Tu;Сам ездит на автомобиле, и всех приучить хочет?
Td;А зачем это для водохранилища?
Td;И что, лагерь тогда просто закроют?
Tu;Если всю жизнь с техникой?
Td;Казалось, чего уж больше желать?
Td;Как жителю Марий Эл объявить себя банкротом?
Tu;Не хочешь прийти на ужин?
Td;За чей счёт они ездили?
Td;Марка какой стоимости мне нужна в?
Tu;Здесь можно разбить палатку?
Tu;Без паники?
Td;Почему в неглиже, спросите вы?
Td;Чувствуешь разницу?
Td;А почему вы решили, что оно игнорирует?
Tu;Надежду убил бюджет?
Td;откуда ценообразование?
Td;Сколько примерно это будет стоить?
Td;А как же растениеводство?
Tu;Тоже расстрелять?
Td;С чем я был не согласен?
Td;Кого вы ищете?
Tu;Если человек, например, попал в больницу в день переписи или уехал в срочную командировку?
Tu;Завтрак включён в цену?
Td;Это вы о чём, простите?
Tu;Вы ведь не исключение?
Tu;Дед и отец рассказывали про ГУЛАГ?
Td;Где здесь можно припарковать машину?
Tu;Можете мне показать вашу плацкарту?
Td;А зачем её вводить?
Tu;Он ещё в живых?
Tu;Может, отправлять в ГИБДД записи?
Tu;На гнев и милость?
Tu;Там не дорого?
Td;Чем их удержать?
Td;например, куда лучше машину припарковать?
Td;Что вас сюда привело?
Tu;Вы здесь первый раз?
Tu;Не так ли, господа и товарищи?
Tu;Вы издалека?
Tu;вражда из-за чего?
Td;Какое сегодня число?
Tu;Значит с завтрашнего дня через неделю?
Tu;Мощность двигателя?
Td;Что ещё?
Tu;С их долгами всему миру?
Tu;Дама с характером?
Td;Как жилось нам, нашему городу, региону, стране от понедельника до воскресенья?
Tu;Хотя, может быть, из Украины виднее то, что в Марий Эл происходит?
Td;Где находится камера хранения?
Tu;Вы неглупый человек, у Вас хорошие гены отца и бабушки, так за чем эти статьи?
Tu;В Норвегию?
Tu;Можно примерить?
Td;На каком этаже вы живёте?
Td;Какой твой адрес?
Tu;Нашего брата, пенсионера, разве любят в больницах и поликлиниках?
Td;Каков размер страхового возмещения?
Tu;Тут напрашивается вопрос: Был это несчастный случай?
Td;Что входит в цену?
Td;В курсе, молодой пенсионер, когда Алиев в Коломну приезжал?
Td;До какой степени?
Tu;Ты уже это попробовал?
Tu;Ошибочка, говорите?
Tu;Законные противоречия, или Экзекуция по Конституции?
Td;Сколько людей придёт?
Tu;Но ведь убил же?
Tu;Неужели я должна прийти?
Td;Вы хотите пить или есть?
Tu;Может быть, и книгу тому предложить, кто речь писал?
Td;Сколько стоит прокат гидроцикла?
Tu;Типа, а чё пришли?
Td;Где я могу получить багаж?
Td;Так что с ней тогда, с частной собственностью?
Td;Как лучше хлеб испечь?
Tu;Это для меня?
Td;Спросил, где я была раньше?
Tu;а то ли сейчас время, чтобы гайки закручивать?
Tu;Что, уже столько времени?
Tu;Здесь свободно?
Tu;Может, опять сработал стереотип?
Tu;Согласитесь, не поспоришь?
Tu;Пожар в номере?
Tu;Может, взять на весну?
Td;Почему исследователей?
Td;Плюнуть и забыть, что и делает большинство?
Td;Меня спрашивают, как люди это терпят?
Td;И с чего решили, что я радуюсь?
Tu;Узнавать, как у них там с медицинской помощью?
Td;Когда ты наконец повзрослеешь?
Td;Чему это поможет?
Td;И что вы думаете, чем занялись предприниматели?
Tu;Штраф в рассрочку возможен?
Td;человек, чего добились?
Tu;не так ли, Сергей Александрович?
Tu;вы дебил?
Td;Как тебя зовут?
Td;А что значит, один потерял шапку?
Td;Кем запланированы?
Tu;Ни базы, ни Крыма, ни Донецка, ни Харькова?
Tu;Делаем ставки, господа?
Tu;Выходит, ключ к стройной фигуре лежит в нашей психике?
Tu;Убрали стажа годы учёбы в вузе, годы ухода за детьми?
Td;Где ты был в прошлый раз?
Td;Как долго вы меня здесь будете задерживать?
Td;Где грань дозволенного?
Tu;В металле?
Tu;Связь поддерживаете?
Tu;Уходя на пенсию, я начала размышлять, как жить дальше?
Tu;Вы её почувствовали?
Tu;Может лучше подождать?
Tu;Ты не хочешь сок?
Tu;Чем не угодила площадь Европы, мы что, не европейцы?
Td;Так кто же маньяк?
Tu;Ведь для МЕНЯ пишете?
Tu;Шлем обязателен?
Tu;О здоровье курильщиков позаботились?
Td;Что у нас поесть?
Tu;Вы скажете неожиданно?
Tu;Вас уже обслуживают?
Td;Как ты на это смотришь?
Td;Что они решают, эти концепции?
Tu;С другой стороны, нужны ли неудачники работодателям?
Td;Кто трогал мой компьютер?
Tu;В лягушатник можно ходить с годовалым ребёнком?
Tu;Есть ли где-нибудь поблизости больница?
Tu;Много ли подготовки, профессионализма у тех, кто нынче?
Td;Чё теперь делать-то?
Td;Ты с кем говоришь?
Td;Где лежат гигиенические пакеты?
Td;Зачем навязываться?
Tu;Будем пополнять собой ряды бомжей?
Td;Какие у медведя игрушки?
Tu;Что я тебе, философ?
Td;Паспорт или досье?
Tu;Человек собаке друг?
Tu;Ты это сделал?
Td;Каков объём инвестиций?
Tu;Бронирование номера есть с авансом?
Tu;К уничтожению русских книг в украинских библиотеках?
Tu;Есть ли в России бюджетники?
Tu;Сделать сенсацию?
Tu;Думаете, это невозможно?
Td;Чем топить?
Tu;А черешня?
Td;Но что мы всё о деньгах?
Td;Зачем класть асфальт в лужи?
Tu;Можем встретиться завтра в пять часов дня?
Td;Расскажите, пожалуйста, что это такое, откуда она появилась?
Td;Так что же предпринимать, чтобы уменьшить дискомфорт?
Td;А здесь что увидят?
Td;Каковы цели всеобщей диспансеризации?
Td;Что это, как не коррупция?
Tu;Вы требуете какую-нибудь квалификацию?
Tu;Опять лес, что с лесом, ночью упал лист с сосны, слышали?
Td;А как же слухи?
Td;Кто тебя этому научил?
Tu;Много ли из них подтверждается?
Tu;Есть в библиотеке публичный Интернет?
Tu;Ты примерял этот свитер?
Td;Что бы в газете хотелось увидеть ещё?
Tu;Вы хотите, чтобы я это сделал?
Tu;Вы в судьбу верите?
Td;Как стать полицейским?
Tu;Удалось?
Td;Сколько раз в неделю вы встречаетесь?
Td;Видите, как мы движемся к Европе?
Tu;Есть у вас ещё другой электронный адрес?
Tu;Далеко ли уезжают?
Tu;Они ремонтируют?
Tu;Ради чего?
Tu;Можно здесь немножко задержаться и осмотреться?
Td;Что может предложить ОЭЗ китайским предпринимателям?
Td;Как вы на это смотрите?
Tu;За друзьями разве успеешь?
Tu;А есть ли смысл?
Td;Кто следующий в списке?
Tu;Вы как, дойти сможете?
Td;Какова глубина этого бассейна?
Tu;Так что, товарищ Медведев?
Td;Как ваша семья?
Tu;В камеру опять?
Td;Как мне это использовать?
Tu;Пойдём по рюмке выпьем?
Td;Как вы боретесь с терроризмом?
Tu;Прошу прощения, какую электричку?
Td;С чем тут спорить?
Td;Сколько это стоит?
Td;А где доказательства?
Td;Что ты намерен сделать?
Tu;Разве коммунизм плохая цель?
Td;А что и кому бережёт радиоточка?
Td;Как в данном случае избежать конфликтов?
Tu;Певец ли он?
Tu;Мочить в квартире?
Td;Расскажите, кому она положена?
Td;Что тебя задержало?
Tu;Без мотыля?
Td;Каким будет техосмотр?
Tu;Это достигло своей цели?
Td;Во сколько отъезд?
Tu;Можете ли вы прийти в другой раз?
Tu;А в общем, как дела?
Tu;Ты это купил, правда?
Td;А каким стал, по-вашему, год для Академии наук?
Td;За сколько времени до отплытия начинается регистрация?
Tu;Может, главу подкупает?
Tu;Призрак оперы?
Tu;Помнишь, как всё начиналось?
Tu;вы в своём уме вообще?
Tu;Да земляков ли?
Tu;Не могли бы вы одолжить мне ручку?
Tu;ах, да, и вы заметили насколько многих людей НЕТ в фильме?
Tu;Ты тоже хочешь прийти?
Td;Что ты делаешь?
Td;Интересно, как они, люди творческие, украшают дом и ёлки?
Tu;Перечень нужен для сравнения?
Tu;Холодно в квартире?
Tu;Не спрятаться, не скрыться?
Tu;Можно оставить вещи в палатке?
Tu;Хочешь денег?
Td;Сколько стоят билеты?
Td;Что скажешь?
Td;Зачем это?
Tu;Как думаешь, соглашаться?
Td;Что тебя гложет?
Td;Как долго они вместе?
Td;Где журналистские расследования?
Tu;А ты?
Td;да зачем мне медик, механик?
Td;Чем колледж отличается от техникума?
Tu;Мол, вы хотите обогнать нас экономически?
Tu;В свете сказанного, не совсем понятно, зачем Вы сообщили о 8 миллионах русских в Украине?
Tu;У вас есть гиппопотам?
Tu;Коррупция, или не вступление в ЕС?
Tu;Вы можете мне это завернуть?
Td;Когда они сожжены?
Td;А как же кристаллизованный интеллект, мудрость?
Td;Что, если в РФ плохо, то Крым не нужен?
Td;Что в корзине в магазине?
Td;С чем мы хотим себя ассоциировать?
Tu;И спросили, поедем ли в больницу?
Tu;А может, начать закаляться?
Td;Как подготовить теплицу к зиме?
Td;Откуда это?
Td;Куда он это дел?
Td;А о чём мечтает?
Tu;Доколе он терпит, не верит и пьёт?
Tu;Есть здесь место с видом на город?
Td;Вячеслав, как сербы сегодня относятся к России?
Td;Как вы думаете, почему?
Td;Какие твои параметры?
Td;К чему готовились?
Td;И куда делись эти две тысячи?
Tu;Можно платить кредитной картой?
Td;почему борода синяя?
Tu;Это дорога в?
Tu;Есть здесь поблизости велосипедные дорожки?
Td;Кто сочинил эту оперу?
Td;И чем закончилось?
Tu;Я могу один взять?
Td;Где это видано?
Tu;Будет ли кому возвращаться?
Tu;Оплата производится при заезде или при выезде?
Tu;красок, линий или в скульптуре?
Td;кому и чем нравится пляж?
Td;Впрочем, много ли их оставалось?
Tu;Только Германия?
Td;И что, вся надежда на алкоголиков?
Td;Какие у тебя планы на будущее?
Td;Почему в Татарстане, Нижнем Новгороде, Вологде, Владимире получается?
Td;Китайский квартал кошмар или экзотика мегаполисов?
Tu;Дадут ли маме сертификат, если в семье появится ещё один ребёнок?
Tu;Тебе уже теплее?
Td;Кто платит, откуда такие суммы и ради чего, собственно?
Tu;Ну и что?
Td;Почему уходят мужья?
Tu;Всю вину на жену?
Tu;И вдруг устарел?
Td;С чем едят?
Tu;Супермаркеты пешей доступности?
Tu;Тебе это ничего не напоминает?
Td;В цену номера включён завтрак?
Tu;На себя взгляните, а?
Td;Что теперь сделать?
Td;Вы спросите, а что же четвёртый?
Tu;А ты хоть когда-нибудь был в регионах?
Td;Что решил УЕФА?
Td;как думаете, коллеги?
Tu;Объясните, почему?
Tu;Хотят увековечить память Немцова?
Td;Сколько кусков?
Tu;У вас плата за человека или за палатку?
Td;а почему вы считаете, что газ для своих недоступен?
Td;Ну, что теперь предпримем?
Tu;Ведь явно не диссертация?
Tu;Закон о кооперации?
Td;А что же эксперимент?
Td;Через какое время может быть багаж доставлен?
Tu;Хотите разводиться?
Tu;Не способны к самоорганизации?
Tu;Волгоград уже вылетел из мундиаля?
Td;Чем опасен горький шоколад?
Td;Как это было на самом деле?
Tu;Это оснащено оптическим зумом?
Tu;амбиции или необходимость?
Td;Чем больны?
Tu;Богиня чего?
Td;Как это застёгивается?
Tu;Ты хочешь этот поменьше или побольше?
Tu;Радость, ликование?
Tu;А у вас у самой, милочка, есть хоть какое-нибудь жилье?
Tu;Мы ещё увидимся?
Td;Кто даёт им кров, хлеб и зарплату?
Tu;Ты сумеешь это сделать?
Td;Где справедливость?
Td;кто в доме хозяин?
Td;Если это не геноцид, то что?
Tu;Хорошо ещё фура оказалась, а если легковушка?
Tu;Магазин автозапчастей?
Td;Что ты наденешь?
Tu;А может, ребёнок краденый?
Tu;Свет отключат?
Td;Во сколько уходит этот поезд?
Tu;У нас есть возможность выбора?
Td;Интересно, в чьём же лице?
Tu;У тебя есть это?
Tu;Верно, инспектор?
Td;Где вы познакомились?
Tu;Для червей в земле?
Td;Вячеслав, сам писал, или помогли?
Td;Куда идёт этот поезд?
Td;А почему на июль, а не на февраль, к примеру?
Tu;Это Антонов, что ли, ушёл на больничный так вовремя?
Tu;Ты чуешь это?
Td;Почему в сентябре пришли две квитанции?
Td;А чего ты ожидал?
Td;Когда мы туда прибудем?
Td;А по поводу помощи, Дмитрий, я же тролль, какой с меня спрос и польза от меня?
Tu;Она поступила в вуз?
Td;Что ты натворил?
Tu;Доступен ли он в университетских библиотеках?
Td;В чём новизна?
Tu;Он это принёс?
Tu;Помните, как жарко было в августе?
Tu;Жизнь налаживается?
Tu;Можете мне отремонтировать проколотую шину?
Td;Где я могу получить возврат НДС?
Td;Какой вкус имеет это?
Td;Какова цена славы?
Td;Где оценка ввода войск, где перспективы эскалации?
Td;Что ответил ведущий?
Tu;Семь, говорите?
Tu;И вообще, один ли и тот же человек это определяет?
Tu;Ты ему это продал, так?
Td;А какой же он кормилец?
Td;Сколько у тебя денег?
Td;Почему молчит телевидение?
Tu;Скажете, сказка?
Tu;Вы тренируетесь регулярно?
Td;Кто водил?
Tu;Их поездки оказались результативными?
Td;Что конкретно ты имеешь в виду?
Td;Сколько вас?
Td;Где моё волшебство?
Td;Какую музыку ты слушаешь?
Tu;В общем, стоит ли овчинка выделки?
Tu;Хотите присоединиться?
Tu;Смогут ли врачи помочь всем нуждающимся?
Tu;Поможешь мне намазать спину кремом для загара?
Tu;Надежда на спортплощадки?
Td;Когда это кончится?
Td;Сколько километров пробега включено в стоимость аренды?
Tu;Мутации жителей Москвы неизбежны?
Td;Когда будет у вас время?
Tu;Могу я получить?
Td;А кто будет пенсионный фонд формировать?
Td;Кто пострадает от последствий глобального потепления?
Td;Куда делись молодые?
Td;Какой у тебя размер обуви?
Td;Что ты смеёшься?
Td;Как мне это принимать?
Td;Какая погода ожидается сегодня?
Td;Чем ты занимаешься?
Td;А почему, собственно, мы вот так с этим согласились сразу?
Tu;Нам что делить, ярлыки и оскорбления?
Tu;Я высказался вполне определённо?
Td;когда же почувствуем?
Tu;Может быть, имело смысл расширить список видов для мониторинга?
Td;Кто и когда их утверждал?
Tu;Вроде бы одни плюсы?
Td;Когда ты уже образумишься?
Tu;Вы принесёте нам чистые полотенца?
Td;К чему это?
Td;Где она, эта рука России?
Td;А как же быть с долгами?
Tu;Да?
Tu;Разницу чувствуете?
Tu;Совсем чуть-чуть?
Tu;Россия начнёт импортировать бензин?
Tu;Суды не судят?
Td;Никита Павлович, а кто адресат этой бумаги, этой нашей концепции?
Td;А вы чьих будете?
Tu;Как выразить в рублях то, кто учит лучше, а кто хуже?
Tu;Главы района ведут себя неадекватно, хотя почему?
Td;Кто лидирует?
Td;Сколько стоит такси в аэропорт?
Td;Какое пиво у вас разливают?
Td;Почему это странно?
Tu;Очень убедительно, да?
Td;А как же модные журналы, с которых всё, собственно, и началось?
Tu;А ты умеешь держать язык за зубами?
Tu;Вдруг меня не знаешь?
Td;Кто виноват?
Td;Какие твои планы на будущее?
Tu;Был ли какой-то негатив в происходящем?
Td;Зачем растягивать?
Td;Как обязать дочь, мою сестру, заботиться о матери?
Tu;Это симптом дефицита, но дефицита чего?
Td;Как нам попасть на другой берег реки?
Td;У меня всё хорошо. А вы как?
Td;Когда вы можете поступить?
Td;Так, на чём я остановился?
